transactionid,transactionamt,isfraud,productcd,card4,card6,devicetype,hour,confidence,expected_value,in_top500_prob,in_top500_ev
3569819,45.95,0,W,visa,debit,,3,0.0023766669455014136,0.10920784795904294,0,0
3569820,25.95,0,W,mastercard,debit,,3,0.00296053584965699,0.07682590755730849,0,0
3569821,107.95,0,W,mastercard,debit,,3,0.0025382128311218872,0.2740000673735969,0,0
3569822,103.95,0,W,visa,debit,,3,0.010122901838574502,1.0522756152271746,0,0
3569823,36.95,0,W,visa,debit,,3,0.0034609637082903613,0.12788261166183462,0,0
3569824,57.95,0,W,mastercard,credit,,3,0.003276540264854065,0.1898755108480949,0,0
3569825,34.0,0,W,visa,debit,,3,0.035978910661524026,1.223282962491817,0,0
3569826,57.95,0,W,visa,debit,,3,0.005811044111708157,0.33675001070696253,0,0
3569827,82.95,0,W,mastercard,credit,,3,0.0027484518195752174,0.22798407004615498,0,0
3569828,335.0,0,W,visa,credit,,3,0.00633203374392014,2.121231304213247,0,0
3569829,30.95,0,W,mastercard,credit,,3,0.004830622885220264,0.14950778198303996,0,0
3569830,57.95,0,W,visa,debit,,3,0.0051576572697956055,0.29888624271963554,0,0
3569831,47.95,0,W,visa,debit,,3,0.005163737643488247,0.2476012239448806,0,0
3569832,107.95,0,W,visa,credit,,3,0.02333061667047424,2.518539998378303,0,0
3569833,67.416,0,C,visa,credit,mobile,3,0.0050796546137217135,0.34244999729888814,0,0
3569834,2656.0,0,W,visa,debit,,3,0.09213462650487333,244.70956799694358,0,1
3569835,115.0,0,W,mastercard,debit,,3,0.0036677898148448785,0.42179582870716104,0,0
3569836,29.0,0,W,visa,debit,,3,0.008524580756696262,0.24721284194419157,0,0
3569837,54.0,0,W,mastercard,debit,,3,0.008351410285377857,0.45097615541040426,0,0
3569838,58.95,0,W,visa,debit,,3,0.003317562795431918,0.1955703293218111,0,0
3569839,140.95,0,W,visa,debit,,3,0.003299032228064886,0.46499858247789827,0,0
3569840,30.95,0,W,mastercard,debit,,3,0.00431782262308327,0.13363661347866443,0,0
3569841,51.949,0,C,mastercard,debit,desktop,3,0.1612988106495757,8.379312126100118,0,0
3569842,20.95,0,W,visa,debit,,3,0.002685993864606879,0.0562715735127648,0,0
3569843,100.0,0,W,visa,debit,,3,0.0035076989044466734,0.35076989044466733,0,0
3569844,32.093,0,C,visa,credit,mobile,3,0.0697424638522003,2.238244788118481,0,0
3569845,58.95,0,W,mastercard,credit,,3,0.00836082431397437,0.49287059968759184,0,0
3569846,103.97,0,W,mastercard,credit,,3,0.008469824800098499,0.8806076948053825,0,0
3569847,47.95,0,W,visa,debit,,3,0.0037759027967279044,0.18105454198388823,0,0
3569848,50.0,0,S,mastercard,credit,desktop,3,0.3540321440497028,17.70160720248514,0,0
3569849,97.0,0,W,mastercard,debit,,3,0.005354367860596227,0.519373682477834,0,0
3569850,103.97,0,W,mastercard,credit,,3,0.05663060334708176,5.887883899125245,0,0
3569851,50.0,0,S,mastercard,debit,desktop,3,0.115863491055165,5.793174552758249,0,0
3569852,55.0,0,W,visa,debit,,3,0.022646036202125575,1.2455319911169065,0,0
3569853,103.97,0,W,visa,credit,,3,0.01130031309354355,1.1748935661300506,0,0
3569854,47.95,0,W,discover,credit,,3,0.0035181525441000568,0.1686954171737351,0,0
3569855,61.726,0,C,visa,debit,mobile,3,0.021673786855932013,1.337836205170854,0,0
3569856,35.95,0,W,mastercard,debit,,3,0.0018755897433604522,0.06742745270476967,0,0
3569857,117.0,0,W,visa,debit,,3,0.008377321020624228,0.9801465594130346,0,0
3569858,47.95,0,W,visa,debit,,3,0.0035905259736625,0.17216572317647078,0,0
3569859,61.726,0,C,visa,debit,mobile,3,0.025765813885868835,1.5904206727388233,0,0
3569860,87.95,0,W,visa,debit,,3,0.0030411342191761204,0.2674677452957347,0,0
3569861,30.95,0,W,visa,debit,,3,0.002071168991283253,0.06410268186039321,0,0
3569862,75.067,0,C,visa,credit,desktop,3,0.0318962474556233,2.394355650580708,0,0
3569863,92.0,0,W,visa,debit,,3,0.011873316004470917,1.0923450724113244,0,0
3569864,35.95,0,W,visa,debit,,3,0.002304212380489484,0.08283643683657148,0,0
3569865,29.0,0,W,visa,debit,,3,0.009738111227370633,0.28240522559374837,0,0
3569866,107.95,0,W,visa,debit,,3,0.008448087105395609,0.9119709772459401,0,0
3569867,134.95,0,W,mastercard,credit,,3,0.0030319524792721654,0.4091619778249941,0,0
3569868,87.95,0,W,visa,debit,,3,0.0031029118792539594,0.27290109031105014,0,0
3569869,16.969,0,C,visa,credit,desktop,3,0.0787871452651477,1.3369390571845234,0,0
3569870,27.97,0,W,visa,debit,,3,0.002821884080015319,0.07892809578039443,0,0
3569871,207.95,0,W,mastercard,debit,,4,0.0021208579383544582,0.4410324018084648,0,0
3569872,103.95,0,W,visa,debit,,4,0.0036700601410736794,0.38150274046447424,0,0
3569873,209.95,0,W,visa,debit,,4,0.003117300082780586,0.6544771428665391,0,0
3569874,50.0,0,H,visa,credit,mobile,4,0.008381519478596621,0.41907597392983104,0,0
3569875,58.95,0,W,visa,debit,,4,0.006408308726494402,0.37776980431599655,0,0
3569876,36.95,0,W,visa,debit,,4,0.0034781120296100425,0.12851624214767995,0,0
3569877,100.0,0,H,mastercard,credit,mobile,4,0.016750744950994444,1.6750744950994445,0,0
3569878,49.0,0,W,visa,debit,,4,0.029278318850285867,1.4346376236640075,0,0
3569879,50.0,0,R,visa,credit,desktop,4,0.005047157208801215,0.25235786044006076,0,0
3569880,49.0,0,W,visa,debit,,4,0.01509156039249253,0.739486459232134,0,0
3569881,78.95,0,W,visa,debit,,4,0.004043560961252059,0.3192391255508813,0,0
3569882,44.0,0,W,mastercard,debit,,4,0.027830223683678868,1.2245298420818702,0,0
3569883,38.97,0,W,visa,debit,,4,0.001796029636548122,0.0699912771286993,0,0
3569884,100.0,0,R,visa,credit,mobile,4,0.009625613018191771,0.9625613018191771,0,0
3569885,30.0,0,W,visa,debit,,4,0.002417145852726536,0.07251437558179608,0,0
3569886,107.95,0,W,visa,debit,,4,0.002962920743187758,0.31984728518500194,0,0
3569887,117.0,0,W,visa,debit,,4,0.012668218840629993,1.4821816043537093,0,0
3569888,100.0,0,R,visa,debit,desktop,4,0.0018986757120245125,0.18986757120245126,0,0
3569889,100.0,0,R,mastercard,credit,desktop,4,0.006536269617419462,0.6536269617419462,0,0
3569890,30.95,0,W,visa,debit,,4,0.0021079644711417996,0.06524150199008796,0,0
3569891,98.95,0,W,visa,debit,,4,0.0045103334807276695,0.44629748415355747,0,0
3569892,36.95,0,W,visa,debit,,4,0.002937186090014097,0.10852902826691603,0,0
3569893,6.824,0,C,visa,credit,mobile,4,0.04936595976425273,0.3368733035934587,0,0
3569894,6.824,0,C,visa,credit,mobile,4,0.04287563696418162,0.2925833415732905,0,0
3569895,10.021,0,C,visa,debit,mobile,4,0.00577990581370432,0.05792043562996481,0,0
3569896,6.824,0,C,visa,credit,mobile,4,0.04376650247376098,0.2986626077053103,0,0
3569897,416.95,0,W,visa,debit,,4,0.009224325434379316,3.8460826024660846,0,0
3569898,280.0,0,W,visa,debit,,4,0.004983285821370185,1.395320029983652,0,0
3569899,6.824,0,C,visa,credit,mobile,4,0.04376650247376098,0.2986626077053103,0,0
3569900,6.824,0,C,visa,debit,mobile,4,0.0398484724843703,0.27192597152103726,0,0
3569901,6.824,0,C,visa,debit,mobile,4,0.023508841561725953,0.16042433203716538,0,0
3569902,117.0,0,W,visa,debit,,4,0.020358848395621295,2.3819852622876914,0,0
3569903,92.835,0,C,visa,debit,mobile,4,0.13674108472263605,12.694358475035715,0,0
3569904,107.95,0,W,mastercard,debit,,4,0.003917874374794016,0.4229345268026103,0,0
3569905,92.835,0,C,visa,debit,mobile,4,0.170003258667512,15.782252362755845,0,0
3569906,15.739,0,C,visa,credit,desktop,4,0.04939532021076585,0.7774329606252119,0,0
3569907,13.034,0,C,visa,credit,mobile,5,0.07264768347239366,0.9468899352005865,0,0
3569908,92.835,0,C,visa,debit,mobile,5,0.18264166402898752,16.95553871291762,0,0
3569909,92.835,0,C,visa,debit,mobile,5,0.18066909622006505,16.772415382182242,0,0
3569910,100.0,0,W,visa,debit,,5,0.0030407254005266945,0.3040725400526694,0,0
3569911,30.95,0,W,visa,debit,,5,0.0029534054907403465,0.0914079021916833,0,0
3569912,35.95,0,W,visa,debit,,5,0.5057833994844234,18.18291359734713,0,0
3569913,20.0,0,H,visa,credit,desktop,5,0.004825364271708911,0.09650728543417822,0,0
3569914,60.25,0,C,visa,debit,mobile,5,0.03329211598714874,2.0058499882257115,0,0
3569915,50.0,0,H,mastercard,credit,mobile,5,0.010057259433899667,0.5028629716949834,0,0
3569916,87.95,0,W,visa,debit,,5,0.0059140752214604944,0.5201428976791252,0,0
3569917,5.041,1,C,mastercard,debit,desktop,5,0.8577248360165458,4.3237908034725505,0,0
3569918,5.041,1,C,visa,credit,desktop,5,0.9232908869556486,4.654309259003243,0,0
3569919,5.041,1,C,visa,debit,desktop,5,0.8569048732971122,4.3196573714945945,0,0
3569920,5.041,1,C,visa,debit,desktop,5,0.7894735514939503,3.979736085744528,0,0
3569921,5.041,1,C,visa,credit,desktop,5,0.9161602317989324,4.618363627147074,0,0
3569922,5.041,1,C,mastercard,debit,desktop,5,0.8297863174961928,4.182952734702184,0,0
3569923,5.041,1,C,visa,credit,desktop,5,0.8872949137472486,4.472853562041797,0,0
3569924,107.95,0,W,mastercard,debit,,5,0.005069306778868621,0.547231651308571,0,0
3569925,25.0,0,H,visa,credit,desktop,5,0.011784693728546557,0.29461734321366395,0,0
3569926,107.95,0,W,visa,debit,,5,0.002974811046253875,0.32113084336470293,0,0
3569927,48.95,0,W,mastercard,debit,,5,0.00464758863932452,0.227499467440764,0,0
3569928,225.0,0,W,visa,debit,,5,0.03153740002214875,7.0959150049834685,0,0
3569929,185.0,0,W,visa,debit,,5,0.05224445152293969,9.665223531743843,0,0
3569930,10.575,0,C,visa,debit,mobile,5,0.19862049750429728,2.10041172322409,0,0
3569931,19.92,0,C,visa,debit,desktop,5,0.010167765015450332,0.20254187988350952,0,0
3569932,110.0,0,H,visa,credit,desktop,5,0.11220557306228152,12.342613036850967,0,0
3569933,110.0,0,H,visa,credit,desktop,5,0.031701623558085465,3.487178591389401,0,0
3569934,107.95,0,W,visa,debit,,5,0.005065636618579077,0.5468354575165152,0,0
3569935,107.95,0,W,mastercard,debit,,5,0.004099887444804256,0.4425828371547559,0,0
3569936,117.0,0,W,visa,debit,,6,0.018547531244262536,2.1700611555787166,0,0
3569937,117.0,0,W,visa,debit,,6,0.03211310694469432,3.7572335125292353,0,0
3569938,92.835,0,C,visa,debit,mobile,6,0.12416100648616926,11.526486923470728,0,0
3569939,22.932,0,C,visa,debit,desktop,6,0.007243032252884771,0.1660972098761187,0,0
3569940,53.97,0,W,visa,debit,,6,0.005618077451546108,0.30320764691794816,0,0
3569941,135.0,0,W,mastercard,debit,,6,0.003667369298731086,0.4950948553286966,0,0
3569942,100.0,0,R,visa,debit,desktop,6,0.011685794663201252,1.1685794663201252,0,0
3569943,107.95,0,W,mastercard,debit,,6,0.0025024786069137734,0.2701425579793832,0,0
3569944,252.95,0,W,visa,debit,,6,0.010243444417499779,2.5910792341460573,0,0
3569945,31.109,0,C,visa,credit,mobile,6,0.048832678559634315,1.5191357608004143,0,0
3569946,47.95,0,W,visa,debit,,6,0.0026225025738174862,0.12574900041535914,0,0
3569947,23.117,0,C,visa,credit,mobile,6,0.09100117467206248,2.103674207659642,0,0
3569948,209.95,0,W,visa,debit,,6,0.0030105272547548464,0.6320601879483799,0,0
3569949,39.5,0,W,visa,debit,,6,0.009243486413641873,0.36511771333885396,0,0
3569950,29.0,0,W,mastercard,debit,,6,0.010383340545783642,0.3011168758277256,0,0
3569951,159.95,0,W,visa,debit,,6,0.012494854072961449,1.9985518708389152,0,0
3569952,54.0,0,W,visa,debit,,6,0.07456232323860384,4.0263654548846075,0,0
3569953,77.0,0,W,mastercard,credit,,6,0.014420312475938326,1.1103640606472511,0,0
3569954,9.591,1,C,mastercard,debit,desktop,6,0.8489145064345851,8.141938694425514,0,0
3569955,39.0,0,W,visa,debit,,6,0.010168040002356039,0.3965535600918855,0,0
3569956,209.95,0,W,mastercard,debit,,7,0.002934978928166793,0.6161988170117733,0,0
3569957,57.95,0,W,visa,debit,,7,0.007832747790821845,0.4539077404540382,0,0
3569958,159.95,0,W,mastercard,debit,,7,0.00545476598612708,0.8724898028344017,0,0
3569959,57.95,0,W,visa,debit,,7,0.0023558152866841576,0.13651949766069135,0,0
3569960,34.552,0,C,mastercard,debit,mobile,7,0.015664155690483784,0.5412278782576379,0,0
3569961,34.0,0,W,visa,debit,,7,0.01293409826775774,0.43975934110376314,0,0
3569962,29.0,0,W,mastercard,debit,,7,0.02081567762909601,0.6036546512437843,0,0
3569963,53.95,0,W,visa,debit,,7,0.005899046734796723,0.3182535758428987,0,0
3569964,100.0,0,R,visa,credit,desktop,7,0.03479488180301954,3.4794881803019537,0,0
3569965,159.95,0,W,visa,debit,,7,0.003152457748710608,0.5042356072857241,0,0
3569966,57.95,0,W,visa,debit,,7,0.0024272657610199767,0.14066005270296447,0,0
3569967,29.0,0,W,visa,debit,,7,0.008862936389668882,0.2570251553003976,0,0
3569968,117.0,0,W,visa,debit,,8,0.07491383810064539,8.764919057775511,0,0
3569969,1104.0,0,W,mastercard,credit,,8,0.08903350171306901,98.29298589122818,0,0
3569970,554.0,0,W,mastercard,credit,,8,0.15903027532119401,88.10277252794148,0,0
3569971,35.95,0,W,mastercard,debit,,8,0.0034262662226995544,0.12317427332008266,0,0
3569972,108.95,0,W,visa,debit,,8,0.00774624827625991,0.8439537260588434,0,0
3569973,117.0,0,W,mastercard,debit,,8,0.007186098724598744,0.840773550778053,0,0
3569974,103.97,0,W,visa,debit,,8,0.004821894988920767,0.5013324278841944,0,0
3569975,108.95,0,W,visa,debit,,8,0.04411158694743354,4.805957263305005,0,0
3569976,159.95,0,W,mastercard,debit,,9,0.007960171015029806,1.2732293295615034,0,0
3569977,117.0,0,W,visa,debit,,9,0.039137555069637814,4.579093943147624,0,0
3569978,108.95,0,W,mastercard,credit,,9,0.009391186719052399,1.0231697643811313,0,0
3569979,49.0,0,W,visa,debit,,9,0.012265175182979827,0.6009935839660115,0,0
3569980,30.0,0,S,visa,debit,desktop,9,0.005455558658626807,0.1636667597588042,0,0
3569981,53.97,0,W,visa,debit,,9,0.0023568898697054735,0.12720134914506723,0,0
3569982,71.798,0,C,visa,debit,desktop,9,0.02119815810219798,1.5219852816731358,0,0
3569983,29.0,0,W,visa,debit,,9,0.04249669481179511,1.2324041495420583,0,0
3569984,71.798,0,C,visa,debit,desktop,9,0.014020310229670962,1.0066301850932018,0,0
3569985,71.798,0,C,visa,debit,desktop,9,0.01056799318606145,0.7587607380067505,0,0
3569986,49.0,0,W,visa,debit,,9,0.009228642937254363,0.45220350392546377,0,0
3569987,71.798,0,C,visa,debit,desktop,9,0.009466361504957325,0.6796657903994174,0,0
3569988,107.95,0,W,visa,debit,,10,0.005371477398810595,0.5798509688091557,0,0
3569989,40.0,0,S,mastercard,debit,desktop,10,0.017570628333893952,0.702825133355758,0,0
3569990,57.95,0,W,visa,debit,,10,0.0034611393684064683,0.20057302903979463,0,0
3569991,50.0,0,H,american express,debit,mobile,10,0.004634807293913027,0.23174036469565135,0,0
3569992,167.95,0,W,visa,debit,,10,0.0034915122711142894,0.5863994752783951,0,0
3569993,107.95,0,W,visa,debit,,10,0.0020973948086452244,0.22641376319251097,0,0
3569994,59.0,0,W,visa,credit,,10,0.011053891544582906,0.6521796011303914,0,0
3569995,47.95,0,W,visa,debit,,10,0.0017397636552659518,0.08342166859733673,0,0
3569996,43.5,0,W,mastercard,debit,,10,0.004424392490208895,0.19246107332408693,0,0
3569997,107.95,0,W,visa,debit,,10,0.0032542286924243016,0.35129397741608553,0,0
3569998,57.0,0,W,visa,debit,,10,0.004397693453183257,0.25066852683144564,0,0
3569999,53.95,0,W,mastercard,debit,,10,0.002759662654771473,0.14888380233037649,0,0
3570000,42.95,0,W,mastercard,debit,,10,0.001995064132400845,0.08568800600872943,0,0
3570001,67.95,0,W,visa,debit,,10,0.005646746795123217,0.38369642749611893,0,0
3570002,209.95,0,W,visa,debit,,10,0.006393334390518321,1.3422805357784133,0,0
3570003,107.95,0,W,mastercard,debit,,10,0.0020396066513580125,0.22017553178971191,0,0
3570004,67.95,0,W,visa,debit,,10,0.003557466894597789,0.24172986463139237,0,0
3570005,107.95,0,W,visa,debit,,10,0.005526723988039676,0.59660983764266,0,0
3570006,1104.0,0,W,mastercard,debit,,10,0.040479044862136,44.68886552779814,0,0
3570007,25.0,0,S,visa,debit,desktop,10,0.06983551007268768,1.745887751817192,0,0
3570008,87.95,0,W,mastercard,debit,,10,0.0038530049748773986,0.33887177578202915,0,0
3570009,8.0,0,S,visa,debit,desktop,10,0.04150122674490759,0.3320098139592607,0,0
3570010,107.95,0,W,mastercard,debit,,10,0.0033011275549007404,0.35635670947729314,0,0
3570011,107.95,0,W,mastercard,credit,,10,0.006030314951960524,0.6509724806610777,0,0
3570012,78.5,0,W,visa,debit,,10,0.016207271174873823,1.2722707872275951,0,0
3570013,57.95,0,W,mastercard,debit,,10,0.003137512766305461,0.18181886720113374,0,0
3570014,34.0,0,W,visa,debit,,10,0.007424631609348367,0.2524374747178445,0,0
3570015,67.95,0,W,visa,debit,,11,0.0029159931903292823,0.19814172838396973,0,0
3570016,121.53,0,W,visa,debit,,11,0.052370146911791565,6.364543890261627,0,0
3570017,240.0,0,W,mastercard,debit,,11,0.009289587054169927,2.2295008930007825,0,0
3570018,59.0,0,W,visa,debit,,11,0.009042249131448517,0.5334926987554626,0,0
3570019,200.0,0,R,mastercard,credit,desktop,11,0.026887072790749818,5.3774145581499635,0,0
3570020,54.0,0,W,visa,credit,,11,0.022633770012344068,1.2222235806665798,0,0
3570021,107.95,0,W,visa,debit,,11,0.00595468117531836,0.6428078147033722,0,0
3570022,53.97,0,W,visa,debit,,11,0.008021193863833462,0.4329038426225884,0,0
3570023,49.0,0,W,visa,credit,,11,0.022633770012344068,1.1090547306048593,0,0
3570024,49.0,0,W,visa,debit,,11,0.010669783190306743,0.5228193763250304,0,0
3570025,30.95,0,W,visa,credit,,11,0.002741473133708355,0.0848485955798516,0,0
3570026,117.0,0,W,mastercard,debit,,11,0.011709030833643053,1.369956607536237,0,0
3570027,26.0,0,W,visa,debit,,11,0.02716955481501762,0.7064084251904581,0,0
3570028,445.0,0,W,visa,debit,,11,0.017889697979957712,7.960915601081182,0,0
3570029,103.97,0,W,visa,debit,,11,0.004604198321949136,0.47869850515341095,0,0
3570030,249.95,0,W,mastercard,debit,,11,0.005277533354761927,1.3191194459169902,0,0
3570031,53.5,0,W,visa,debit,,11,0.0051823662420457115,0.2772565939494456,0,0
3570032,108.95,0,W,visa,debit,,11,0.003900775893799464,0.4249895217252283,0,0
3570033,250.0,0,W,visa,credit,,11,0.045475136893836934,11.368784223459233,0,0
3570034,215.242,0,C,visa,debit,desktop,11,0.005543464885331619,1.193186493209478,0,0
3570035,554.0,0,W,visa,debit,,11,0.01790140675924017,9.917379344619054,0,0
3570036,42.95,0,W,mastercard,debit,,11,0.0026748938218003797,0.11488669168710834,0,0
3570037,53.97,0,W,visa,debit,,11,0.01378867447692195,0.7441747783513557,0,0
3570038,57.95,0,W,mastercard,debit,,11,0.0032644931770292687,0.18917738209945675,0,0
3570039,57.95,0,W,mastercard,credit,,11,0.004866831321840374,0.2820328788137473,0,0
3570040,96.0,0,W,visa,credit,,11,0.0407972480009403,3.9165358080902686,0,0
3570041,45.0,0,S,visa,credit,mobile,11,0.03947855588018272,1.7765350146082222,0,0
3570042,48.95,0,W,visa,debit,,11,0.0038874937665229923,0.19029282283722285,0,0
3570043,35.95,0,W,visa,debit,,11,0.003974818486241451,0.14289472761292601,0,0
3570044,44.0,0,W,visa,debit,,11,0.00646679538075077,0.2845389967530339,0,0
3570045,10.0,0,S,visa,credit,desktop,11,0.00526751230559885,0.0526751230559885,0,0
3570046,57.95,0,W,mastercard,debit,,11,0.007341944015950686,0.425465661325801,0,0
3570047,92.0,0,W,mastercard,credit,,11,0.013409288707754458,1.23365456111341,0,0
3570048,67.95,0,W,visa,debit,,11,0.0037992338235939647,0.2581579267188684,0,0
3570049,26.0,0,W,visa,debit,,11,0.02716955481501762,0.7064084251904581,0,0
3570050,261.95,0,W,discover,credit,,11,0.0054569083536490145,1.4294372098510102,0,0
3570051,35.95,0,W,visa,debit,,12,0.0037415803644447083,0.13450981695638653,0,0
3570052,961.95,0,W,mastercard,credit,,12,0.00832882260938904,8.011911010771986,0,0
3570053,30.0,1,S,discover,credit,desktop,12,0.9837550020115665,29.512650060346996,1,0
3570054,107.95,0,W,mastercard,debit,,12,0.00349985654976754,0.3778095038666914,0,0
3570055,30.0,1,S,discover,credit,desktop,12,0.9641097895692874,28.923293687078623,1,0
3570056,58.95,0,W,visa,debit,,12,0.004143613992596506,0.2442660480248906,0,0
3570057,34.5,0,W,mastercard,credit,,12,0.025171543687716562,0.8684182572262213,0,0
3570058,31.0,0,W,visa,debit,,12,0.02861463021089352,0.8870535365376991,0,0
3570059,226.0,0,W,visa,debit,,12,0.15914967881707093,35.96782741265803,0,0
3570060,98.95,0,W,visa,debit,,12,0.006149369415002347,0.608480084848096,0,0
3570061,50.0,0,H,mastercard,credit,desktop,12,0.031337934050619624,1.5668967025309812,0,0
3570062,59.0,0,W,visa,debit,,12,0.15846374247191763,9.34936080584314,0,0
3570063,87.0,0,W,visa,debit,,12,0.04776844080624623,4.155854350143422,0,0
3570064,87.0,0,W,visa,debit,,12,0.06993082548270137,6.083981816995019,0,0
3570065,77.0,0,W,visa,debit,,12,0.0035625384610347526,0.27431546149967595,0,0
3570066,107.95,0,W,visa,debit,,12,0.0020838637730987014,0.22495308794655727,0,0
3570067,25.0,0,H,visa,credit,mobile,12,0.013533743195727687,0.3383435798931922,0,0
3570068,107.95,0,W,visa,credit,,12,0.02077971337021299,2.24316999489984,0,0
3570069,184.95,0,W,visa,debit,,12,0.005097244255434262,0.9427353094870118,0,0
